Number of states: 64
Alphabet size: 26
Accepting states: 1 18 25
{11,12} {} {24} {} {} {} {} {0,46} {8,43,49,51} {61} {12} {} {41} {} {30,35,62} {} {} {} {} {} {} {} {} {6} {} {16} {5,24,61}
{5,17,47,48} {} {1} {} {} {} {27} {} {} {} {6} {38} {} {} {} {} {} {17} {} {} {} {39} {} {0,50} {} {55,57} {}
{6,15,17,18,28} {49} {57} {24} {36,45,59} {17} {50} {} {} {53} {57} {} {} {} {} {37} {40,50} {} {10} {9,52} {17} {} {9,34,59} {4,15} {} {} {54,58}
{21,48} {} {} {} {49} {} {15} {7,47} {} {} {} {27} {} {} {47} {} {} {} {} {} {} {26} {32} {59} {} {49,58} {16,35,47}
{7,27,35} {56} {6,48} {} {} {} {} {} {} {52} {} {47,58} {} {} {13} {} {} {} {} {14} {} {} {} {17} {37} {6,63} {}
{0,17,57,59} {7} {1,24} {22} {} {} {3} {} {} {} {} {33,55} {25} {} {} {} {} {26} {} {} {} {23} {} {1} {} {14,60} {30}
{3,27,62} {} {} {42} {48} {} {} {} {32} {18,33} {61,63} {} {19} {62} {56} {} {14} {45,53} {6,63} {} {} {} {3} {21,22,54} {14} {5,45} {38}
{31,36,63} {11} {} {38} {} {0} {19} {48} {52} {32} {} {} {24} {} {} {14} {} {} {} {} {} {26,58} {} {} {50,57} {} {5}
{40} {} {5} {18,25} {} {32} {} {58} {} {26} {43} {63} {} {} {} {41} {} {15,46} {1,12,28} {17} {} {} {} {} {} {51} {}
{14,18,62} {29} {} {} {} {20,56} {22} {} {} {} {61} {} {} {} {} {} {} {} {} {} {} {25} {} {16} {} {25} {}
{} {} {4,29} {28,35} {} {} {5} {55} {} {} {42,63} {} {4} {44} {} {} {9} {} {} {42} {57} {25} {} {42} {} {} {10}
{12,14,51,58} {32,40} {11} {} {} {4} {62} {30} {25} {} {34} {} {37} {55,56} {40} {4} {8,48} {} {39} {19} {7} {55} {25} {22,27} {} {6} {4}
{40} {} {41,45} {} {} {5,23} {63} {16,41} {} {} {} {48} {} {} {5} {51} {53} {} {24} {35,46} {0} {} {8,38,51} {58} {46} {} {26}
{1,36} {} {} {33} {28} {} {} {58} {} {} {33} {27,39} {1} {} {39} {} {} {13} {} {} {22} {58} {25,45} {3,14} {} {15} {}
{6,8,9,19,47} {50} {} {11,50} {} {} {5} {39} {28} {} {} {31,59} {} {} {53} {} {34,43} {} {38} {1,49} {35} {} {19,46,52} {10,23} {} {} {}
{39,49} {46} {} {} {} {} {} {} {55} {} {} {2} {0,4,15} {4} {17} {} {43} {8} {} {48} {58} {} {6} {13} {} {} {21}
{} {} {} {} {} {} {} {} {} {} {} {} {31} {} {25} {8} {61} {} {12} {19} {17} {23,41} {} {20} {} {36} {}
{18,63} {55,60} {31,57,59} {} {51} {} {8,39} {} {57} {} {9} {16} {} {} {} {55} {} {} {46} {} {} {} {} {} {14} {} {38}
{27,31,34,50} {} {47} {} {38} {} {45} {} {9} {} {} {} {25} {6,50} {22,27} {44} {19} {} {} {48} {1,7} {24} {20} {} {} {60} {47}
{7,40} {} {} {} {0,6} {0} {} {17,29} {} {} {52} {} {27} {} {} {9} {31,45} {} {41,54} {} {60} {29,38} {} {0} {} {} {}
{} {9} {} {41} {10} {} {36} {} {58} {} {2,56} {6,34,55} {37} {14,57} {} {} {} {19} {} {} {50} {14} {32} {9} {18} {2} {54}
{7,31,32,59} {} {} {} {35} {36} {} {} {} {} {} {19,30} {} {12,48} {} {9,57} {} {54} {} {} {} {} {} {14} {} {34} {}
{22,32,41} {} {} {13} {} {55} {34,43} {} {} {} {} {13} {} {20} {29} {8} {} {} {} {} {12,53} {} {17} {} {41} {38} {39}
{61} {} {} {} {} {8,58} {} {} {} {} {26,63} {17,57} {} {58} {8} {12} {7} {11,14,25} {1} {} {23} {10,13,15,43} {} {} {} {44} {}
{1,38} {} {0} {} {2,34} {} {} {49} {} {18} {} {41} {17,29} {53} {25,46} {46} {42} {} {60} {28,54} {} {} {} {} {5,19,21,28} {} {}
{3,17,22,32,54} {4,44} {} {} {} {} {} {29} {53} {} {61} {30} {} {} {} {0,52} {40} {} {} {} {33} {} {38} {15,40,51,55} {42} {} {}
{25,30} {47} {19} {27} {} {} {} {63} {1} {} {} {} {} {19,59} {38,44} {} {} {35,49} {} {} {44} {26} {} {} {1,13,38} {} {}
{1,10,23,33,56,58} {21,61} {31} {30,60,62} {} {} {3,33} {38} {} {44} {19,25,49} {39} {} {49} {} {1} {23} {} {} {34,47,53} {} {25} {21} {15} {} {} {}
{32,34,42,53,57} {} {5,53} {} {61} {45} {} {} {61} {30} {22} {23,34} {} {} {17} {} {} {6} {63} {56} {} {} {39,62,63} {} {1,47} {} {30}
